candidate	mouse_id	condition	time	checkpoint_blockade	library_or_batch	source_population	target_population	source_n_cells	target_n_cells	total_relevant_cells	source_fraction	target_fraction	source_feature_status	target_feature_status	NK_Spp1_mean	NK_Spp1_fraction_positive	NK_Spp1_sum	NK_Spp1_pseudobulk	CD8_S1pr1_mean	CD8_S1pr1_fraction_positive	CD8_S1pr1_sum	CD8_S1pr1_pseudobulk	CD8_activation_immediate	CD8_activation_ADT	CD8_activation_consensus	CD8_effector_cytokine	CD8_cytotoxicity	CD8_proliferation	CD8_dysfunction	CD8_interferon_response	CD8_Ifng_mean	CD8_Ifng_fraction_positive	CD8_Ifng_sum	CD8_Ifng_pseudobulk	CD8_Tnf_mean	CD8_Tnf_fraction_positive	CD8_Tnf_sum	CD8_Tnf_pseudobulk	target_Ifng	target_Tnf	target_receptor_proxy	endpoint_status	T_cell_Cd28_mean	T_cell_Cd28_fraction_positive	T_cell_Cd28_sum	T_cell_Cd28_pseudobulk	CD8_Cd86_mean	CD8_Cd86_fraction_positive	CD8_Cd86_sum	CD8_Cd86_pseudobulk	T_cell_Lamc1_mean	T_cell_Lamc1_fraction_positive	T_cell_Lamc1_sum	T_cell_Lamc1_pseudobulk	CD4_Itga2_mean	CD4_Itga2_fraction_positive	CD4_Itga2_sum	CD4_Itga2_pseudobulk	CD4_Itgb1_mean	CD4_Itgb1_fraction_positive	CD4_Itgb1_sum	CD4_Itgb1_pseudobulk	CD4_activation_immediate	CD4_activation_ADT	CD4_activation_consensus	CD4_effector_cytokine	CD4_cytotoxicity	CD4_proliferation	CD4_dysfunction	CD4_interferon_response	CD4_Ifng_mean	CD4_Ifng_fraction_positive	CD4_Ifng_sum	CD4_Ifng_pseudobulk	CD4_Tnf_mean	CD4_Tnf_fraction_positive	CD4_Tnf_sum	CD4_Tnf_pseudobulk	axis_source_z	axis_target_z	candidate_axis	interaction_proxy
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0311	relevant_peptide	12	True	Masopust_053_3b	NK	CD8	253	230	1844	0.1372017353579175	0.3891708967851099	PASS	PASS	0.296791523694992	0.1818181818181818	515.0	5.8564501464815875	0.2933544516563415	0.217391304347826	89.0	3.8113606618517206	0.1648429266683067	0.1576015397100441	0.2322261679318637	0.4503358834848023	0.3347205754267997	-0.1195057815635314	-0.1593757186861974	-0.0484805440664661	1.311343550682068	0.5782608695652174	6229.0	8.03765216081719	0.2402137517929077	0.2043478260869565	77.0	3.6699707576846614	1.311343550682068	0.2402137517929077	-0.6971195352528172	PASS																																					-0.0966059138258796	-0.6971195352528172	-0.3968627245393484	0.0673458697489709
NK → Spp1 → S1pr1 → CD8	Masopust_053_6a:A0308	innate_agonist	48	True	Masopust_053_6a	NK	CD8	1451	3139	8300	0.1748192771084337	0.6470830756545042	PASS	PASS	1.264135718345642	0.4982770503101309	16269.0	7.449839294652148	0.2917797863483429	0.2000637145587766	993.0	3.924046141747961	-0.0245398427701206	-0.0087234127250628	-0.1755178199139033	0.4062061541754816	0.5730472637502025	0.1850132441608661	-0.0466984468438292	-0.132912254820332	0.8625425100326538	0.5160879260911119	8246.0	6.02326484209891	0.1815443634986877	0.1494106403313157	659.0	3.5240046171144916	0.8625425100326538	0.1815443634986877	-0.5234773844436145	PASS																																					1.0553918711573662	-0.5234773844436145	0.2659572433568758	-0.5524737762765102
NK → Spp1 → S1pr1 → CD8	Masopust_053_6b:A0307	innate_agonist	48	True	Masopust_053_6b	NK	CD8	6	6	153	0.0392156862745098	0.375	NOT_ESTIMABLE	NOT_ESTIMABLE	1.6216167211532593	0.5	19.0	6.547401978903421	0.747093141078949	0.5	5.0	5.307293028761085	-0.2249013710001903	-0.1149576969366025	-0.5398882492027047	0.231949365205235	0.2519579507244957	-0.1579024980866949	-0.2583174967765808	-0.1429303884790057	0.0	0.0	0.0	0.0	0.2958129346370697	0.1666666666666666	2.0	4.398407792134562	0.0	0.2958129346370697		NOT_ESTIMABLE																																								
NK → Spp1 → S1pr1 → CD8	Masopust_053_6b:A0308	innate_agonist	48	True	Masopust_053_6b	NK	CD8	1463	3182	8140	0.1797297297297297	0.6497855830100061	PASS	PASS	1.2032175064086914	0.5194805194805194	21233.0	7.4028566494882915	0.3311793804168701	0.257071024512885	1444.0	3.968342690535756	-0.042122184038112	-0.1108829465631178	-0.2967060632033566	0.4020333124537051	0.5708553872727484	0.1208478581379294	-0.0671310299231129	-0.1232448737889065	0.8646431565284729	0.5565681961030798	9516.0	5.837734224275237	0.1908966153860092	0.1838466373350094	874.0	3.4785045385076225	0.8646431565284729	0.1908966153860092	-0.4552188296411682	PASS																																					1.021424084177294	-0.4552188296411682	0.2831026272680628	-0.4649714761664898
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0311	relevant_peptide	12	True	Masopust_054_A	NK	CD8	101	79	371	0.2722371967654987	0.5486111111111112	PASS	PASS	0.0087793599814176	0.0099009900990099	2.0	1.4827883119159713	0.4183858036994934	0.3670886075949367	44.0	4.03110698910854	0.1992269048291755	0.5999618836646997	0.7023309487562776	0.9642317680517832	0.3472310121074508	-0.2592873164831167	-0.3008599881111066	-0.1395535195912849	2.233821153640747	0.6582278481012658	10661.0	9.503425286099976	0.3887606859207153	0.3417721518987341	63.0	4.384683112966532	2.233821153640747	0.3887606859207153	-0.3585024842145481	PASS																																					-3.2587014706270616	-0.3585024842145481	-1.8086019774208049	1.168252572533403
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0312	relevant_peptide	12	True	Masopust_054_A	NK	CD8	1393	1778	6419	0.2170119956379498	0.5862182657434883	PASS	PASS	0.1524305194616317	0.0918880114860014	1030.0	4.678579067333623	0.3110317885875702	0.2440944881889764	815.0	4.118389239933215	0.3123767386135895	0.1902027512896225	0.456683557942073	1.2207828391946498	0.6426630918022888	-0.2340387920743365	-0.2342193675513579	0.1057309833019085	1.9618346691131592	0.656355455568054	104885.0	8.95954490753382	0.4356334209442138	0.3464566929133858	1391.0	4.646218974621036	1.9618346691131592	0.4356334209442138	-0.2240053176353205	PASS																																					-0.9481900204028586	-0.2240053176353205	-0.5860976690190896	0.2123996066989833
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0311	relevant_peptide	48	True	Masopust_054_B	NK	CD8	151	1428	2846	0.0530569219957835	0.737984496124031	PASS	PASS	0.2057059556245803	0.1059602649006622	203.0	5.610768291817996	0.7563462257385254	0.4628851540616246	1257.0	5.230490876599598	0.0954910288050358	-0.0833072056159187	-0.0900645211273368	0.6364374937882332	0.2133009486395716	-0.144127328104174	-0.224381906709933	-0.1950973563629324	0.5880051255226135	0.3662464985994397	1288.0	5.254724779237913	0.3038861751556396	0.2065826330532212	489.0	4.294738906004418	0.5880051255226135	0.3038861751556396	1.489682375641548	PASS																																					-0.2742304148512485	1.489682375641548	0.6077259803951498	-0.4085162158687751
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0312	relevant_peptide	48	True	Masopust_054_B	NK	CD8	123	559	911	0.1350164654226125	0.8887122416534181	PASS	PASS	0.3933595418930053	0.2520325203252032	147.0	5.173257768599559	0.4996542036533355	0.3685152057245081	376.0	4.19916254433665	0.0185594780065958	0.1185535185576017	0.0032103780013051	0.7162981405856003	0.3492037503002794	0.096628222471078	-0.269480187608219	-0.198940500404641	0.8549126386642456	0.554561717352415	2044.0	5.8799143881791744	0.3458817601203918	0.2862254025044722	298.0	3.9705874969646975	0.8549126386642456	0.3458817601203918	-0.0995380808849112	PASS																																					-0.5905443261347398	-0.0995380808849112	-0.3450412035098255	0.0587816489009251
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0311	irrelevant_peptide	12	True	Masopust_054_C	NK	CD8	27	264	1177	0.0229396771452846	0.7135135135135136	PASS	PASS	1.052788257598877	0.4814814814814814	222.0	6.6915457048333735	0.8040177822113037	0.5984848484848485	365.0	5.203026062360438	0.1086310765915529	-0.364491427060387	-0.3430728888526007	0.6048275815687998	0.1438488381837654	-0.2293249865447094	-0.3078527187930975	-0.1916330900390943	0.7062007784843445	0.4962121212121212	439.0	5.386700602277845	0.319079726934433	0.2689393939393939	140.0	4.253571413929776	0.7062007784843445	0.319079726934433	1.4473606016165874	PASS																																					0.5071563463697236	1.4473606016165874	0.9772584739931556	0.7340381145953536
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0312	irrelevant_peptide	12	True	Masopust_054_C	NK	CD8	18	112	346	0.0520231213872832	0.6549707602339181	LOW_CELL_COUNT	PASS	0.2539401650428772	0.2222222222222222	11.0	4.269756657160388	0.8959208726882935	0.6517857142857143	158.0	5.2828032458590295	0.2395200627120843	-0.3893112907285455	-0.1955842216288399	0.7490598164853596	0.2736147001030899	-0.2681806481256543	-0.3490749613005591	-0.1726474439085138	0.7843354940414429	0.5178571428571429	177.0	5.395812681898256	0.5658113956451416	0.4642857142857143	105.0	4.876728552928786	0.7843354940414429	0.5658113956451416	1.570292870627211	PASS																																					-1.2437628322999468	1.570292870627211	0.1632650191636321	-1.9530719083117136
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0313	irrelevant_peptide	12	True	Masopust_054_C	NK	CD8	839	1547	4136	0.202852998065764	0.6599829351535836	PASS	PASS	0.2514834403991699	0.1549463647199046	1800.0	5.459966250468329	0.7100396752357483	0.5546218487394958	1974.0	4.783669367477224	0.1063554264118419	-0.3355379183407019	-0.318228398484837	0.6193603069381296	0.2812959348545381	-0.0889595486345074	-0.228115902378218	-0.1978739194824861	0.8552942276000977	0.5740142210730446	5059.0	5.719662042500511	0.3372195959091186	0.3044602456367162	1068.0	4.176466467891937	0.8552942276000977	0.3372195959091186	0.8011549101396568	PASS																																					-0.3832581547509631	0.8011549101396568	0.2089483776943468	-0.3070491525297985
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0311	irrelevant_peptide	48	True	Masopust_054_D	NK	CD8	219	904	8951	0.0244665400513909	0.5237543453070683	PASS	PASS	0.70416259765625	0.3013698630136986	1263.0	6.99559143389833	0.5367045998573303	0.3407079646017699	541.0	5.024534404791578	0.1445837181167401	-0.301162727967343	-0.2351522921071607	0.5522246645423955	0.2518988392786686	-0.1228965768102555	-0.250609076061638	0.0298558296627458	0.547203779220581	0.3163716814159292	682.0	5.254784584629902	0.3223847150802612	0.1969026548672566	335.0	4.549280424343452	0.547203779220581	0.3223847150802612	1.1723147363436597	PASS																																					0.7269771019074368	1.1723147363436597	0.9496459191255482	0.8522459695504946
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0312	irrelevant_peptide	48	True	Masopust_054_D	NK	CD8	16	172	2503	0.006392329204954	0.5308641975308642	LOW_CELL_COUNT	PASS	0.1616568863391876	0.0625	9.0	4.785896674032511	0.6737838387489319	0.4069767441860465	135.0	5.276553348713968	0.0918727523019147	-0.3722322512449615	-0.3724490082745403	0.6699464160227037	0.1274716392852539	-0.1130940936696565	-0.2774600178342424	-0.0846419722831922	0.532907247543335	0.3255813953488372	137.0	5.291184894592454	0.5412706732749939	0.3430232558139535	98.0	4.958173480843046	0.532907247543335	0.5412706732749939	1.5606621215404244	PASS																																					-0.8706009108317495	1.5606621215404244	0.3450306053543374	-1.358713864513704
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0313	irrelevant_peptide	48	True	Masopust_054_D	NK	CD8	45	397	3175	0.0141732283464566	0.6672268907563025	PASS	PASS	1.2321323156356812	0.5111111111111111	246.0	6.912889286993986	0.6988041996955872	0.4231738035264483	334.0	5.32244907991642	0.0033304739582433	-0.4455473885737613	-0.558808548459171	0.6248683571940605	0.1599827312527335	-0.0527753067397101	-0.2976368056105254	-0.1640337767007754	0.4789790511131286	0.3022670025188917	253.0	5.046258979113254	0.462102472782135	0.2670025188916876	247.0	5.022414090653369	0.4789790511131286	0.462102472782135	1.6313849288292872	PASS																																					0.667184621108537	1.6313849288292872	1.149284774968912	1.0884349356231455
NK → Spp1 → S1pr1 → CD8	Masopust_054_E:A0311	innate_agonist	12	True	Masopust_054_E	NK	CD8	104	863	3468	0.0299884659746251	0.8655967903711134	PASS	PASS	0.2132580280303955	0.1153846153846153	131.0	5.164758984368258	0.297913134098053	0.2514484356894554	382.0	4.0804785694334065	0.0966043804766083	0.1755566989981608	0.1601530798459239	0.5501053470087678	0.6003760570959955	-0.2404293657175541	-0.3859486641478551	0.288689052792796	1.145748734474182	0.6442641946697567	3985.0	6.4099532081159944	0.4035606384277344	0.3337195828505214	634.0	4.580367151788389	1.145748734474182	0.4035606384277344	-0.2824235838597464	PASS																																					-0.5966888267551627	-0.2824235838597464	-0.4395562053074545	0.1685189969012603
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0307	baseline	0	False	Masopust_053_1a	T_cell	CD8	1839	763	3116	0.5901797175866496	0.4151251360174102	PASS	PASS									0.0309391769480588	-0.2747675791196399	-0.3585533767729085	0.4753211095074396	0.0838619510513067	-0.0517301495637412	-0.0878607252242412	-0.1867934488380162	0.8522864580154419	0.5858453473132372	2585.0	5.710002561847111	0.2869595885276794	0.2844036697247706	346.0	3.7201705928975137	0.8522864580154419	0.2869595885276794	0.6080892093238889	PASS	1.802169680595398	0.8988580750407831	9759.0	6.423084758178306	0.2370840609073639	0.2346002621231979	347.0	3.722986768737546																													0.608173893113056	0.6080892093238889	0.6081315512184724	0.3698239817945495
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0308	baseline	0	False	Masopust_053_1a	T_cell	CD8	197	47	337	0.5845697329376854	0.2385786802030456	PASS	PASS									-0.0147289542556961	-0.1918352194643644	-0.3386396680507945	0.362864111668252	0.1499440990948508	-0.0491686099954069	0.0797455564754983	-0.085783361962501	0.779702365398407	0.5319148936170213	129.0	5.58459683783631	0.272085428237915	0.2553191489361702	30.0	4.1382980276258445	0.779702365398407	0.272085428237915	0.7751578847590755	PASS	1.7374985218048096	0.8781725888324873	912.0	6.4586710862618375	0.2567018866539001	0.2553191489361702	22.0	3.8339263349788406																													0.7387228119475616	0.7751578847590755	0.7569403483533186	0.5726268123325482
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0309	baseline	0	False	Masopust_053_1a	T_cell	CD8	226	39	1174	0.1925042589437819	0.1725663716814159	PASS	PASS									0.0335481256277442	-0.2250106347814223	-0.3073232633122136	0.4296728451129716	0.2147207452038414	-0.1516540947625193	-0.1225511530391025	-0.1228557935306877	0.845281183719635	0.5641025641025641	79.0	5.531558099776245	0.2639905214309692	0.1794871794871795	18.0	4.065812134279321	0.845281183719635	0.2639905214309692	1.0398057685909317	PASS	1.614089012145996	0.7787610619469026	862.0	6.448543449162116	0.3294616639614105	0.3076923076923077	17.0	4.009661979991317																													0.7015694402759084	1.0398057685909317	0.87068760443342	0.7294959510660006
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0310	relevant_peptide	12	False	Masopust_053_1a	T_cell	CD8	464	159	1646	0.2818955042527339	0.3426724137931034	PASS	PASS									0.1275225863817739	-0.0146247157612956	0.0178680205437418	0.6576326353357522	0.4185313523334277	-0.1809271077741003	-0.2030876539766735	-0.0831050512474716	1.4653351306915283	0.5911949685534591	15470.0	9.172509712760291	0.3179326951503753	0.3018867924528302	90.0	4.043253543992239	1.4653351306915283	0.3179326951503753	0.8211005580181632	PASS	1.5747039318084717	0.8448275862068966	2111.0	6.294796270094695	0.2526687383651733	0.2327044025157232	75.0	3.86443391056147																													0.1375458648737671	0.8211005580181632	0.4793232114459652	0.112938986400941
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0311	relevant_peptide	12	False	Masopust_053_1a	T_cell	CD8	233	50	955	0.243979057591623	0.2145922746781116	PASS	PASS									0.0625636685863889	0.0378583158261082	-0.0167316682604442	0.415024130042394	0.3284536308507125	-0.1532366700515602	-0.2736113457090088	0.1291731625185694	1.6239089965820312	0.7	2558.0	8.419820931094396	0.2790333032608032	0.24	25.0	3.8138063817180794	1.6239089965820312	0.2790333032608032	1.1093295701963095	PASS	1.5399025678634644	0.8111587982832618	922.0	6.211605383519588	0.174321174621582	0.14	32.0	4.055828266839857																													-0.1676410112144736	1.1093295701963095	0.470844279490918	-0.1859691309178267
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0312	relevant_peptide	12	False	Masopust_053_1a	T_cell	CD8	229	108	439	0.5216400911161732	0.4716157205240174	PASS	PASS									0.335872489251712	0.1084522497204422	0.4088808982263888	0.7839867684585444	0.3262545424488223	-0.2172072892816959	-0.2202422453126027	-0.169330512859282	2.011806011199951	0.6203703703703703	6092.0	8.6453191173182	0.2704139351844787	0.2407407407407407	50.0	3.86364915300435	2.011806011199951	0.2704139351844787	-0.2515346999216696	PASS	1.2166286706924438	0.7510917030567685	603.0	5.801808913703009	0.1397997587919235	0.1574074074074074	24.0	3.152165797218293																													-1.6709848221065438	-0.2515346999216696	-0.9612597610141068	0.420310665802234
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0307	baseline	0	False	Masopust_053_1b	T_cell	CD8	1531	709	2559	0.5982805783509183	0.464309102815979	PASS	PASS									0.0203941625961543	-0.2266570229148704	-0.326124542056019	0.4635865413867283	0.1033019654245431	-0.0876428033646576	-0.1017974262044461	-0.1872570546768724	0.8507376313209534	0.5641748942172073	2422.0	5.795072415822856	0.2811182737350464	0.2552891396332863	311.0	3.762957938086662	0.8507376313209534	0.2811182737350464	0.7421209799550105	PASS	1.818081259727478	0.8870019595035924	8444.0	6.47146850659624	0.258231371641159	0.2510578279266572	327.0	3.811988650494475																													0.7856703189959261	0.7421209799550105	0.7638956494754683	0.5830624270548224
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0308	baseline	0	False	Masopust_053_1b	T_cell	CD8	135	36	274	0.4927007299270073	0.2666666666666666	PASS	PASS									0.0048787658179114	-0.2558410677204097	-0.3744798803824356	0.4843159699495193	0.1454062734378708	-0.0682091426844348	0.2010060048014635	-0.2024936900853164	0.9332554340362548	0.6111111111111112	79.0	5.573892443491597	0.179141104221344	0.1388888888888889	17.0	4.051406053081155	0.9332554340362548	0.179141104221344	1.187291014575227	PASS	1.7973815202713013	0.8962962962962963	634.0	6.483405138703977	0.3524732887744903	0.3888888888888889	18.0	4.107597449784611																													0.829460012963014	1.187291014575227	1.0083755137691204	0.9848104203404378
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0309	baseline	0	False	Masopust_053_1b	T_cell	CD8	201	37	856	0.2348130841121495	0.1840796019900497	PASS	PASS									0.0010105438670791	-0.1698396746877899	-0.2968988958609583	0.4365505940205341	0.122996126370387	-0.1243501246146351	-0.0731677522731793	-0.1472050616101408	1.1660349369049072	0.7297297297297297	145.0	6.198944098293143	0.3013849854469299	0.2702702702702703	17.0	4.070604449106334	1.1660349369049072	0.3013849854469299	0.8446912800561917	PASS	1.552742600440979	0.7960199004975125	783.0	6.34181018873514	0.2796978950500488	0.2702702702702703	14.0	3.88009899238127																													0.3100170519621562	0.8446912800561917	0.5773541660091739	0.2618687004611606
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0310	relevant_peptide	12	False	Masopust_053_1b	T_cell	CD8	404	144	1380	0.2927536231884058	0.3564356435643564	PASS	PASS									0.0866328017294875	0.0430128300359994	0.0197292772509465	0.6149473411355305	0.3758934478358262	-0.1570347647509808	-0.2507175214911649	-0.131057444567659	1.4704890251159668	0.5694444444444444	8921.0	8.722067747711556	0.1708527207374572	0.2083333333333333	51.0	3.5856763940616214	1.4704890251159668	0.1708527207374572	0.3427646143331631	PASS	1.4425039291381836	0.7945544554455446	1590.0	6.165683635263839	0.2019731253385543	0.1805555555555555	49.0	3.546801763351319																													-0.3361055566912161	0.3427646143331631	0.0033295288209735	-0.1152050915144977
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0311	relevant_peptide	12	False	Masopust_053_1b	T_cell	CD8	224	51	809	0.276885043263288	0.2276785714285714	PASS	PASS									0.0365353191765399	-0.0647004847533012	-0.1493598129230247	0.3891475605458215	0.5142918267709756	-0.1850890586443007	-0.1950838740019738	0.0501305492972793	1.178327560424805	0.4509803921568627	2179.0	8.48675179271675	0.1449903547763824	0.1568627450980392	14.0	3.4705745851603655	1.178327560424805	0.1449903547763824	0.5120712247037186	PASS	1.428997039794922	0.7678571428571429	831.0	6.194062793366757	0.2345072031021118	0.2156862745098039	17.0	3.659227398302737																													-0.2319962369807645	0.5120712247037186	0.140037493861477	-0.1187985971973942
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0312	relevant_peptide	12	False	Masopust_053_1b	T_cell	CD8	163	86	354	0.4604519774011299	0.5276073619631901	PASS	PASS									0.2114606237009653	0.2302382279380418	0.3630525080159948	0.5403091167895369	0.3379444497523381	-0.2055952563454826	-0.2110527755921564	-0.1067000397782389	1.5420095920562744	0.5348837209302325	2900.0	8.167715277905682	0.3081218004226684	0.2906976744186046	45.0	4.019748715022222	1.5420095920562744	0.3081218004226684	-0.1327890905454049	PASS	1.2051900625228882	0.7116564417177914	456.0	5.92476017427603	0.1677645146846771	0.1976744186046511	20.0	3.231017122057889																													-1.2199364841192462	-0.1327890905454049	-0.6763627873323256	0.1619942562493535
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0307	relevant_peptide	48	False	Masopust_053_2a	T_cell	CD8	1474	1146	1990	0.7407035175879397	0.7780040733197556	PASS	PASS									-0.0739110343768389	-0.0542844014024185	-0.2839297065056024	0.5464513941637958	0.1148625201294594	0.260545933977407	-0.0914779535212956	-0.2912574928959493	1.0306307077407837	0.7294938917975567	7448.0	5.904517465223102	0.2607180476188659	0.3394415357766143	736.0	3.614612484105558	1.0306307077407837	0.2607180476188659	-0.578455842690916	PASS	1.793537974357605	0.9518317503392132	13096.0	6.317105845898766	0.1472912579774856	0.2033158813263525	363.0	2.9350784845939786																													0.2193888410313931	-0.578455842690916	-0.1795335008297614	-0.1269067569157979
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0308	relevant_peptide	48	False	Masopust_053_2a	T_cell	CD8	1183	795	2071	0.5712216320618059	0.6720202874049028	PASS	PASS									-0.0295715294129894	-0.0637263437104878	-0.2349606405455065	0.5024706954847342	0.1457766766564401	0.3262977378815271	-0.0694596542067832	-0.3044891751285994	1.0450255870819092	0.7132075471698113	6030.0	6.110074768870556	0.2400534898042678	0.3081761006289308	483.0	3.610769379719299	1.0450255870819092	0.2400534898042678	-0.3578986199069071	PASS	1.6814656257629397	0.9281487743026204	8404.0	6.217876979680704	0.1673246622085571	0.2113207547169811	279.0	3.0815363562644515																													-0.144633577115668	-0.3578986199069071	-0.2512660985112876	0.0517641576418968
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0309	relevant_peptide	48	False	Masopust_053_2a	T_cell	CD8	465	328	1571	0.2959898154042011	0.7084233261339092	PASS	PASS									0.0649451099978367	-0.0536521473252199	-0.1015529630923268	0.39588731753178	0.0785196247622673	0.5010948682820641	-0.1427835989870027	-0.3104828199883112	1.201786994934082	0.8292682926829268	3034.0	6.021176353073401	0.195836991071701	0.3262195121951219	177.0	3.218112956465449	1.201786994934082	0.195836991071701	-0.9385766964454052	PASS	1.7695220708847046	0.9505376344086022	4537.0	6.27185185197791	0.1358213126659393	0.1859756097560975	102.0	2.6959453783674516																													0.0533739612313885	-0.9385766964454052	-0.4426013676070083	-0.0500955562087618
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0310	irrelevant_peptide	12	False	Masopust_053_2a	T_cell	CD8	625	170	2080	0.3004807692307692	0.272	PASS	PASS									0.0071728755301722	-0.0397790044153809	-0.1638478521075771	0.228932627540593	0.128545862131259	0.099261339141617	-0.0840645299042974	-0.0939644923246207	0.6167818903923035	0.5117647058823529	328.0	5.0377819652630915	0.3716645538806915	0.3235294117647059	104.0	3.903036933370464	0.6167818903923035	0.3716645538806915	0.5114413028041433	PASS	1.5286192893981934	0.8336	2594.0	6.14133890675304	0.2291635870933532	0.2352941176470588	81.0	3.6588091076679263																													-0.4254145176760168	0.5114413028041433	0.0430133925640632	-0.2175745551520183
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0311	irrelevant_peptide	12	False	Masopust_053_2a	T_cell	CD8	77	24	133	0.5789473684210527	0.3116883116883117	PASS	PASS									0.1477038647364887	-0.1405650122100344	-0.0767384582157853	0.4882286172608534	0.0802852886252932	-0.1499926143197298	-0.1070113560646062	-0.1584376780447506	0.7439103126525879	0.4583333333333333	22.0	5.1902341069980595	0.3108230531215668	0.25	7.0	4.056968335756176	0.7439103126525879	0.3108230531215668	0.2877123951911807	PASS	1.9819906949996948	0.8701298701298701	340.0	6.833384605755352	0.196468636393547	0.1666666666666666	4.0	3.51024512401529																													2.1133643520279284	0.2877123951911807	1.2005383736095545	0.6080411196336128
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0312	irrelevant_peptide	12	False	Masopust_053_2a	T_cell	CD8	257	91	956	0.2688284518828452	0.3540856031128405	PASS	PASS									0.0307659441251868	-0.1331316371349541	-0.2226724057405898	0.6432679170675766	0.1249125017045618	0.015244835320079	-0.2785345375629104	-0.193452361197262	0.9688723087310792	0.5824175824175825	475.0	6.438307848523025	0.4839330315589905	0.4175824175824176	68.0	4.504026382076649	0.9688723087310792	0.4839330315589905	0.5231506674780674	PASS	1.9588452577590945	0.9027237354085604	1403.0	6.614286866651613	0.1874988675117492	0.1868131868131868	29.0	3.666584543933896																													1.3096013762036636	0.5231506674780674	0.9163760218408654	0.6851188340911423
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0307	relevant_peptide	48	False	Masopust_053_2b	T_cell	CD8	1386	1083	1903	0.7283236994219653	0.7819494584837545	PASS	PASS									-0.0474507383197298	0.0788910086767215	-0.121314512800502	0.5472918362896712	0.1174077391414852	0.2398049713960191	-0.0927967885020585	-0.2915854849466436	1.0536643266677856	0.7636195752539243	8490.0	6.019782154713017	0.2497153729200363	0.3554939981532779	733.0	3.5956761122054997	1.0536643266677856	0.2497153729200363	-0.5127072841800966	PASS	1.8214904069900513	0.9603174603174603	13816.0	6.340196473878088	0.1544559150934219	0.2262234533702677	386.0	2.9787378752199034																													0.3040971175030323	-0.5127072841800966	-0.1043050833385321	-0.1559128072419754
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0308	relevant_peptide	48	False	Masopust_053_2b	T_cell	CD8	1132	758	1937	0.5844088797108932	0.6702033598585323	PASS	PASS									-0.036539093659884	0.0697981337197727	-0.1157686316052002	0.5095150444756213	0.1419637887239482	0.334907688565745	-0.0720349262377806	-0.2918880788993316	1.0251901149749756	0.7282321899736148	6626.0	6.1351992996885585	0.2695299983024597	0.3496042216358839	582.0	3.725150388508908	1.0251901149749756	0.2695299983024597	-0.122361115214687	PASS	1.6205646991729736	0.9125441696113076	8718.0	6.170332671807733	0.2029752880334854	0.2638522427440633	352.0	3.237941670043628																													-0.319050504172091	-0.122361115214687	-0.220705809693389	0.0390393755003052
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0309	relevant_peptide	48	False	Masopust_053_2b	T_cell	CD8	514	347	2090	0.2459330143540669	0.6750972762645915	PASS	PASS									0.0281329670748058	0.0911605937095865	-0.0105812283867272	0.3469197117819967	0.111600502869982	0.490104823751746	-0.0982201109148528	-0.305095061253635	1.1490936279296875	0.7896253602305475	3223.0	5.971101610642593	0.2088813930749893	0.3371757925072046	234.0	3.380425723125638	1.1490936279296875	0.2088813930749893	-0.7634413185488071	PASS	1.6718536615371704	0.896887159533074	5244.0	6.314948721929919	0.1424027979373932	0.2219020172910663	129.0	2.812241523092028																													0.211475403003621	-0.7634413185488071	-0.2759829577725931	-0.1614490605097248
